"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"1923","dolomite","Upvc","Small","Exit","No","NoStrain","False","Yes","Negative"
"1924","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1925","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Negative"
"1926","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1927","regular","ACD","Small","Exit","Yes","Low","False","No","Negative"
"1928","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1929","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"1930","dolomite","ACD","Medium","Exit","No","High","False","Yes","Negative"
"1931","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1932","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1933","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1934","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1935","dolomite","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"1936","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1937","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1938","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"1939","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"1940","regular","steel","Small","Erf","No","High","False","Yes","Positive"
"1941","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"1942","regular","ACD","Small","Erf","No","High","False","Yes","Positive"
"1943","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1944","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1945","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"1946","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"1947","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1948","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1949","regular","steel","Small","Exit","No","High","False","No","Negative"
"1950","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1951","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1952","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1953","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1954","regular","steel","Large","Erf","Yes","Low","True","No","Negative"
"1955","regular","Upvc","Medium","Erf","No","High","False","Yes","Negative"
"1956","regular","steel","Large","Erf","No","Low","False","No","Negative"
"1957","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"1958","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"1959","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1960","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"1961","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1962","regular","steel","Medium","Erf","No","High","False","Yes","Negative"
"1963","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1964","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1965","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1966","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"1967","regular","Upvc","Small","Erf","No","NoStrain","False","Yes","Negative"
"1968","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1969","regular","Upvc","Small","Exit","No","Low","False","Yes","Negative"
"1970","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1971","regular","steel","Small","Erf","No","High","False","No","Negative"
"1972","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"1973","regular","steel","Large","Erf","No","High","False","Yes","Positive"
"1974","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1975","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1976","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1977","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"1978","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1979","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1980","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1981","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1982","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1983","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"1984","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1985","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"1986","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1987","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1988","regular","steel","Small","Erf","No","Low","False","Yes","Positive"
"1989","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"1990","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1991","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"1992","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1993","dolomite","steel","Medium","Erf","No","Low","False","No","Negative"
"1994","regular","steel","Medium","Erf","No","Low","False","Yes","Negative"
"1995","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1996","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"1997","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1998","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1999","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2000","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"2001","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"2002","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"2003","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"2004","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"2005","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2006","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"2007","dolomite","HDPE","Small","Exit","No","High","False","Yes","Negative"
"2008","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2009","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"2010","regular","steel","Medium","Erf","No","NoStrain","True","No","Negative"
"2011","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"2012","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2013","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"2014","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"2015","regular","ACD","Small","Exit","No","High","True","Yes","Negative"
"2016","dolomite","HDPE","Large","Erf","No","Low","False","No","Negative"
"2017","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"2018","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"2019","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"2020","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2021","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2022","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"2023","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"2024","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"2025","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2026","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"2027","regular","steel","Small","Exit","Yes","Low","False","No","Negative"
"2028","regular","steel","Small","Erf","No","Low","False","Yes","Negative"
"2029","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"2030","regular","HDPE","Medium","Erf","No","Low","False","Yes","Negative"
"2031","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"2032","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"2033","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"2034","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2035","dolomite","steel","Small","Exit","No","High","False","No","Negative"
"2036","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"2037","regular","steel","Medium","Exit","No","High","False","Yes","Positive"
"2038","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"2039","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"2040","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"2041","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2042","dolomite","HDPE","Small","Erf","No","Low","False","No","Negative"
"2043","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2044","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"2045","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"2046","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Positive"
"2047","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"2048","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2049","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"2050","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"2051","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"2052","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"2053","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"2054","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"2055","regular","steel","Small","Exit","No","NoStrain","False","No","Negative"
"2056","regular","steel","Small","Erf","Yes","Low","False","Yes","Positive"
"2057","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"2058","regular","steel","Medium","Erf","No","High","False","No","Negative"
"2059","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2060","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"2061","regular","steel","Large","Exit","No","High","False","No","Negative"
"2062","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"2063","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"2064","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"2065","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"2066","regular","Upvc","Medium","Erf","No","High","False","Yes","Positive"
"2067","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"2068","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"2069","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"2070","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"2071","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"2072","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2073","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2074","dolomite","Upvc","Medium","Erf","No","High","False","Yes","Positive"
"2075","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"2076","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"2077","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"2078","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"2079","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"2080","dolomite","HDPE","Small","Exit","No","NoStrain","False","Yes","Negative"
"2081","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"2082","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"2083","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"2084","regular","Upvc","Large","Exit","No","High","False","Yes","Positive"
"2085","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"2086","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"2087","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"2088","regular","steel","Small","Erf","No","High","False","No","Negative"
"2089","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"2090","regular","ACD","Medium","Erf","Yes","NoStrain","False","No","Negative"
"2091","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2092","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"2093","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"2094","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"2095","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"2096","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"2097","regular","HDPE","Medium","Erf","No","Low","True","No","Negative"
"2098","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"2099","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"2100","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"2101","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2102","dolomite","Upvc","Medium","Erf","No","Low","False","No","Negative"
"2103","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"2104","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"2105","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"2106","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"2107","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"2108","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
